Comment,Designator,Footprint,LCSC Part Number
NE555P,U1,Package_DIP:DIP-8_W7.62mm,
1K,R1,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
10K,R2,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,RV1,Potentiometer_THT:Potentiometer_Bourns_3386P_Vertical,
10uF,C1,Capacitor_THT:CP_Radial_D6.3mm_P2.50mm,
100nF,C2,Capacitor_THT:C_Disc_D3.0mm_W1.6mm_P2.50mm,
10uF,C3,Capacitor_THT:CP_Radial_D6.3mm_P2.50mm,
10nF,C4,Capacitor_THT:C_Disc_D3.0mm_W1.6mm_P2.50mm,
LED,D1,LED_THT:LED_D5.0mm,
330,R3,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
Conn_01x02,J1,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
