Comment,Designator,Footprint,LCSC Part Number
Barrel_Jack,J1,Connector_BarrelJack:BarrelJack_CUI_PJ-102AH_Horizontal,
100uF,C1,Capacitor_THT:CP_Radial_D6.3mm_P2.50mm,
100nF,C2,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
47K,R1,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
47K,R2,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
47uF,C3,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
MN3101,U1,Package_DIP:DIP-8_W7.62mm,
50K,RV1,Potentiometer_THT:Potentiometer_Alps_RK09L_Single_Vertical,
10K,R3,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
10nF,C4,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
10uF,C5,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
100nF,C6,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
50K,RV2,Potentiometer_THT:Potentiometer_Alps_RK09L_Single_Vertical,
TL072,U2,Package_DIP:DIP-8_W7.62mm,
1M,R4,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100nF,C7,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
22K,R5,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
22K,R6,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
22K,R7,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100nF,C8,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
MN3007,U3,Package_DIP:DIP-8_W7.62mm,
22K,R8,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
5.6nF,C9,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
22K,R9,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
5.6nF,C10,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
100nF,C11,Capacitor_THT:C_Disc_D3.4mm_W2.1mm_P2.50mm,
AudioJack2,J2,Connector_Audio:Jack_6.35mm_Neutrik_NJ2FD-V_Vertical,
AudioJack2,J3,Connector_Audio:Jack_6.35mm_Neutrik_NJ2FD-V_Vertical,
SW_DPDT_x2,SW1,Button_Switch_THT:SW_PUSH_E-Switch_FS5700DP_DPDT,
4.7K,R10,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
LED,D1,LED_THT:LED_D3.0mm,
MountingHole,H1,MountingHole:MountingHole_3.2mm_M3,
MountingHole,H2,MountingHole:MountingHole_3.2mm_M3,
MountingHole,H3,MountingHole:MountingHole_3.2mm_M3,
MountingHole,H4,MountingHole:MountingHole_3.2mm_M3,
