Designator,Mid X,Mid Y,Rotation,Layer
J1,47.9090,9.7461,90.0,Top
U1,47.0000,25.0000,0.0,Top
RV1,33.5797,30.0130,90.0,Top
C1,47.5876,31.5137,180.0,Top
C2,52.2371,16.4927,0.0,Top
C3,44.4806,34.0439,180.0,Top
C4,44.7718,18.2532,0.0,Top
R1,49.6788,18.5328,0.0,Top
C5,52.0000,25.0000,90.0,Top
R2,56.0000,25.0000,270.0,Top
R3,32.8656,16.6274,0.0,Top
R4,51.3095,30.4251,0.0,Top
R5,55.3149,28.4442,180.0,Top
R6,50.4442,33.3149,270.0,Top
J2,2.2950,23.7250,0.0,Top
J3,77.7050,23.7250,0.0,Top
D1,47.0988,15.9884,0.0,Top
R7,58.0866,20.4078,90.0,Top
