Comment,Designator,Footprint,LCSC Part Number
PJ398SM,J1,Connector_Audio:Jack_3.5mm_QingPu_WQP-PJ398SM_Vertical_CircularHoles,
PJ398SM,J2,Connector_Audio:Jack_3.5mm_QingPu_WQP-PJ398SM_Vertical_CircularHoles,
PJ398SM,J3,Connector_Audio:Jack_3.5mm_QingPu_WQP-PJ398SM_Vertical_CircularHoles,
PJ398SM,J4,Connector_Audio:Jack_3.5mm_QingPu_WQP-PJ398SM_Vertical_CircularHoles,
PJ398SM,J5,Connector_Audio:Jack_3.5mm_QingPu_WQP-PJ398SM_Vertical_CircularHoles,
100K,RV1,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
100K,RV2,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
100K,RV3,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
100K,RV4,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
100K,R1,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R2,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R3,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R4,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
TL072,U1,Package_DIP:DIP-8_W7.62mm,
100K,R5,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R6,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R7,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R8,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
100K,R9,Resistor_THT:R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal,
10uF,C1,Capacitor_THT:C_Radial_D5.0mm_H11.0mm_P2.00mm,
10uF,C2,Capacitor_THT:C_Radial_D5.0mm_H11.0mm_P2.00mm,
100nF,C3,Capacitor_THT:C_Disc_D4.7mm_W2.5mm_P5.00mm,
100nF,C4,Capacitor_THT:C_Disc_D4.7mm_W2.5mm_P5.00mm,
PWR2x5,J6,Connector_IDC:IDC-Header_2x05_P2.54mm_Vertical,
