Designator,Mid X,Mid Y,Rotation,Layer
J2,97.7050,5.9250,0.0,Top
J3,97.7050,21.1250,0.0,Top
J4,97.7050,36.3250,0.0,Top
J5,97.7050,51.5250,0.0,Top
J1,33.0060,44.1159,0.0,Top
U1,20.4539,45.7466,270.0,Top
RV1,14.0000,25.2000,90.0,Top
RV2,50.0000,25.2000,0.0,Top
RV3,86.0000,25.2000,270.0,Top
C1,20.4659,54.0182,180.0,Top
C2,15.2277,41.9742,180.0,Top
C3,45.3853,43.0879,0.0,Top
C4,15.6140,45.0040,180.0,Top
R1,25.4539,45.7466,0.0,Top
R2,23.1326,39.2795,270.0,Top
R3,26.9210,43.0678,180.0,Top
R4,20.3691,39.9011,0.0,Top
R5,20.6345,50.7782,180.0,Top
R6,15.5041,50.6964,180.0,Top
R7,25.4036,50.6964,270.0,Top
