Designator,Mid X,Mid Y,Rotation,Layer
J2,97.7050,5.9250,0.0,Top
J3,97.7050,15.0450,0.0,Top
J4,97.7050,24.1650,0.0,Top
J5,97.7050,33.2850,0.0,Top
J6,97.7050,42.4050,0.0,Top
J7,97.7050,51.5250,0.0,Top
J1,32.7106,43.7050,0.0,Top
U1,41.0488,41.6620,90.0,Top
U2,19.7291,48.8518,180.0,Top
U3,18.9072,36.5580,180.0,Top
RV1,14.0000,25.2000,90.0,Top
RV2,86.0000,25.2000,270.0,Top
C1,50.0000,30.0000,0.0,Top
C2,51.0000,31.7321,0.0,Top
C3,49.0000,28.2679,0.0,Top
C4,53.0000,30.0000,180.0,Top
C5,47.7019,31.9284,180.0,Top
C6,47.0000,30.0000,180.0,Top
C7,28.1897,28.3907,90.0,Top
C8,12.9792,33.4355,180.0,Top
R1,41.0488,44.1620,180.0,Top
R2,41.0488,46.6620,0.0,Top
R3,23.9072,36.5580,90.0,Top
R4,36.0991,36.7123,180.0,Top
R5,46.8146,44.8113,270.0,Top
R6,13.6486,37.7786,90.0,Top
