Designator,Mid X,Mid Y,Rotation,Layer
U1,39.0000,30.0000,0.0,Top
RV1,32.9000,30.0000,180.0,Top
RV2,36.6454,43.4897,180.0,Top
RV3,18.9821,31.5137,180.0,Top
J1,87.7050,5.9250,0.0,Top
C1,87.7050,2.4250,180.0,Top
C2,83.6050,5.9250,180.0,Top
R1,45.0000,25.2750,180.0,Top
R2,45.3640,36.3640,180.0,Top
C3,41.6965,25.2644,270.0,Top
C4,2.2950,23.7250,90.0,Top
R3,38.4599,23.6106,90.0,Top
C5,44.0000,30.0000,270.0,Top
D1,42.4442,21.6851,0.0,Top
D2,48.0000,30.0000,0.0,Top
C6,41.6788,36.4672,90.0,Top
R4,47.3149,33.4442,180.0,Top
C7,81.2378,8.6038,0.0,Top
R5,84.3550,51.5250,270.0,Top
J2,2.2950,28.7250,0.0,Top
J3,87.7050,51.5250,0.0,Top
