Comment,Designator,Footprint,LCSC Part Number
EURO_PWR,J1,Connector_IDC:IDC-Header_2x05_P2.54mm_Vertical,
100nF,C1,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
100nF,C2,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
10uF,C3,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
10uF,C4,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
TL074,U1,Package_DIP:DIP-14_W7.62mm,
TL072,U2,Package_DIP:DIP-8_W7.62mm,
100nF,C5,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
GATE,J2,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
2N3904,Q1,Package_TO_SOT_THT:TO-92_Inline,
2N3904,Q2,Package_TO_SOT_THT:TO-92_Inline,
1M,RV1,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
1K,R1,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1M,RV2,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
1K,R2,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,RV3,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
1M,RV4,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
1K,R3,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1uF,C6,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
10K,R4,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1K,R5,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
ENV,J3,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
ENV,D1,LED_THT:LED_D3.0mm,
1K,R6,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
