Component,Value,Package,Qty,Modules
Resistor,100K,R_Axial_DIN0204 (1/4W THT),23,"VCO, VCF, VCA, LFO, Mixer"
Resistor,1K,R_Axial_DIN0204 (1/4W THT),21,"VCO, VCF, VCA, ADSR, LFO, Mixer"
Ceramic Capacitor,100nF,C_Disc 5mm THT,15,"VCO, VCF, VCA, ADSR, LFO, Mixer"
Electrolytic Capacitor,10uF,CP_Radial 5mm THT,12,"VCO, VCF, VCA, ADSR, LFO, Mixer"
Potentiometer,100K (Alpha RD901F),9mm vertical THT,11,"VCO, VCF, VCA, ADSR, Mixer"
2x5 IDC Header,Eurorack Power,2.54mm vertical,6,"VCO, VCF, VCA, ADSR, LFO, Mixer"
IC,TL074 (quad op-amp),DIP-14,5,"VCF, VCA, ADSR, LFO, Mixer"
Potentiometer,1M (Alpha RD901F),9mm vertical THT,4,"ADSR, LFO"
Resistor,10K,R_Axial_DIN0204 (1/4W THT),3,"ADSR, LFO"
Ceramic Capacitor,1nF,C_Disc 5mm THT,3,"VCO, VCF"
LED,3mm THT,LED_D3.0mm,5,"VCO, VCA, ADSR, LFO, Mixer"
1x2 Pin Header,3.5mm jack breakout,2.54mm vertical,22,"VCO(6), VCF(4), VCA(3), ADSR(2), LFO(2), Mixer(5)"
Resistor,1.8K,R_Axial_DIN0204 (1/4W THT),2,VCO
Resistor,22K,R_Axial_DIN0204 (1/4W THT),2,VCF
Transistor,2N3904 NPN,TO-92 THT,2,ADSR
Resistor,33K,R_Axial_DIN0204 (1/4W THT),2,VCA
Resistor,47K,R_Axial_DIN0204 (1/4W THT),2,VCF
Potentiometer,10K (Alpha RD901F),9mm vertical THT,1,VCO
Electrolytic Capacitor,1uF,CP_Radial 5mm THT,1,ADSR
Resistor,470K,R_Axial_DIN0204 (1/4W THT),1,VCO
IC,AS3340 (VCO),DIP-16,1,VCO
IC,LM13700 (dual OTA),DIP-16,1,VCF
IC,SSI2164 (quad VCA),DIP-16,1,VCA
IC,TL072 (dual op-amp),DIP-8,1,ADSR
