Comment,Designator,Footprint,LCSC Part Number
EURO_PWR,J1,Connector_IDC:IDC-Header_2x05_P2.54mm_Vertical,
100nF,C1,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
100nF,C2,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
10uF,C3,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
10uF,C4,Capacitor_THT:CP_Radial_D5.0mm_P2.50mm,
LM13700,U1,Package_DIP:DIP-16_W7.62mm,
TL074,U2,Package_DIP:DIP-14_W7.62mm,
IN,J2,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
100K,R1,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,RV1,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
CV_CUT,J3,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
100K,R2,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
22K,R3,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
22K,R4,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,RV2,Potentiometer_THT:Potentiometer_Alpha_RD901F-40-00D_Single_Vertical,
1K,R5,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
47K,R6,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1nF,C5,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
47K,R7,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1nF,C6,Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm,
100K,R8,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,R9,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,R10,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,R11,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
100K,R12,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1K,R13,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1K,R14,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
1K,R15,Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P7.62mm_Horizontal,
LP,J4,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
BP,J5,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
HP,J6,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
