Designator,Mid X,Mid Y,Rotation,Layer
U1,45.6389,14.9651,180.0,Top
RV1,10.0559,17.4978,0.0,Top
RV2,35.9554,40.9897,180.0,Top
Q1,26.8819,27.1225,180.0,Top
J1,77.7050,5.3250,0.0,Top
C1,72.3350,5.3250,270.0,Top
C2,74.1695,1.7895,270.0,Top
C3,41.7174,20.4888,180.0,Top
R1,47.3950,21.5000,270.0,Top
C4,45.6389,18.4651,180.0,Top
D1,19.9125,37.3599,90.0,Top
R2,48.1389,14.9651,270.0,Top
R3,49.1744,11.4296,180.0,Top
C5,2.2950,22.7250,0.0,Top
R4,20.0934,31.5530,90.0,Top
C6,77.7050,43.6250,180.0,Top
J2,2.2950,26.2250,0.0,Top
J3,77.7050,47.1250,0.0,Top
