Designator,Mid X,Mid Y,Rotation,Layer
Q1,40.0000,27.5000,180.0,Top
Q2,31.9850,29.6050,90.0,Top
RV1,23.0136,23.0119,180.0,Top
RV2,39.9449,11.5965,0.0,Top
J1,2.2950,26.2250,0.0,Top
C1,5.7950,26.2250,90.0,Top
C2,2.2950,21.2250,90.0,Top
R1,7.2447,31.1747,0.0,Top
C3,32.9400,31.8918,180.0,Top
R2,2.2950,33.2250,0.0,Top
R3,36.2167,23.2352,0.0,Top
R4,5.7392,17.9101,0.0,Top
R5,31.9850,34.6650,270.0,Top
C4,26.9850,29.6050,270.0,Top
C5,36.2886,31.6099,0.0,Top
C6,7.2447,21.2753,270.0,Top
R6,77.7050,22.7250,0.0,Top
J2,77.7050,26.2250,0.0,Top
